sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.956212510711	C313D15	C313	D15	0	0.780993703371	0.784402801439
0.952270779777	C313D16	C313	D16	0	0.780993703371	0.784402801439
0.694344473008	C313D18	C313	D18	0	0.780993703371	0.784402801439
0.567266495287	C313D19	C313	D19	1	0.780993703371	0.784402801439
0.445244215938	C313D20	C313	D20	0	0.780993703371	0.784402801439
0.460754070266	C313D21	C313	D21	0	0.780993703371	0.784402801439
0.988603256213	C313D22	C313	D22	0	0.780993703371	0.784402801439
0.561268209083	C313D23	C313	D23	0	0.780993703371	0.784402801439
0.218766066838	C858D0	C858	D0	0	0.728980369332	0.270679538141
0.276992287918	C858D1	C858	D1	0	0.728980369332	0.270679538141
0.765467009426	C858D2	C858	D2	0	0.728980369332	0.270679538141
0.0562125107112	C858D3	C858	D3	0	0.728980369332	0.270679538141
0.673179091688	C858D4	C858	D4	0	0.728980369332	0.270679538141
0.246058269066	C858D5	C858	D5	0	0.728980369332	0.270679538141
0.11058269066	C858D6	C858	D6	0	0.728980369332	0.270679538141
0.224464438732	C858D7	C858	D7	0	0.728980369332	0.270679538141
0.991088260497	C858D8	C858	D8	0	0.728980369332	0.270679538141
0.541216795201	C858D9	C858	D9	0	0.728980369332	0.270679538141
0.499314481577	C858D11	C858	D11	0	0.728980369332	0.270679538141
0.233676092545	C858D12	C858	D12	0	0.728980369332	0.270679538141
0.714910025707	C858D13	C858	D13	0	0.728980369332	0.270679538141
0.318423307626	C858D14	C858	D14	0	0.728980369332	0.270679538141
0.868980291345	C858D15	C858	D15	0	0.728980369332	0.270679538141
0.931019708655	C858D16	C858	D16	0	0.728980369332	0.270679538141
0.316966580977	C858D18	C858	D18	0	0.728980369332	0.270679538141
0.114353041988	C858D19	C858	D19	1	0.728980369332	0.270679538141
0.623778920308	C858D20	C858	D20	0	0.728980369332	0.270679538141
0.57853470437	C858D21	C858	D21	0	0.728980369332	0.270679538141
0.923307626392	C858D22	C858	D22	0	0.728980369332	0.270679538141
0.563753213368	C858D23	C858	D23	0	0.728980369332	0.270679538141
0.412467866324	C317D0	C317	D0	0	0.627705169586	0.304561802006
0.12000856898	C317D1	C317	D1	0	0.627705169586	0.304561802006
0.740059982862	C317D2	C317	D2	0	0.627705169586	0.304561802006
0.014824335904	C317D3	C317	D3	0	0.627705169586	0.304561802006
0.812682090831	C317D4	C317	D4	0	0.627705169586	0.304561802006
0.300342759212	C317D5	C317	D5	0	0.627705169586	0.304561802006
0.299528706084	C317D6	C317	D6	0	0.627705169586	0.304561802006
0.191816623822	C317D7	C317	D7	0	0.627705169586	0.304561802006
0.980548414739	C317D8	C317	D8	0	0.627705169586	0.304561802006
0.58440445587	C317D9	C317	D9	0	0.627705169586	0.304561802006
0.583547557841	C317D11	C317	D11	0	0.627705169586	0.304561802006
0.223778920308	C317D12	C317	D12	0	0.627705169586	0.304561802006
0.212553556127	C317D13	C317	D13	0	0.627705169586	0.304561802006
0.464224507284	C317D14	C317	D14	0	0.627705169586	0.304561802006
0.718680377035	C317D15	C317	D15	0	0.627705169586	0.304561802006
0.230548414739	C317D18	C317	D18	0	0.627705169586	0.304561802006
0.014824335904	C317D19	C317	D19	1	0.627705169586	0.304561802006
0.462253641817	C317D20	C317	D20	0	0.627705169586	0.304561802006
0.504070265638	C317D21	C317	D21	0	0.627705169586	0.304561802006
0.900342759212	C317D22	C317	D22	0	0.627705169586	0.304561802006
0.180034275921	C317D23	C317	D23	0	0.627705169586	0.304561802006
0.0753213367609	C872D0	C872	D0	0	0.710196306683	0.541737649063
0.348757497858	C872D1	C872	D1	0	0.710196306683	0.541737649063
0.411396743787	C872D2	C872	D2	0	0.710196306683	0.541737649063
0.405441302485	C872D3	C872	D3	0	0.710196306683	0.541737649063
0.154241645244	C872D4	C872	D4	0	0.710196306683	0.541737649063
0.218508997429	C872D5	C872	D5	0	0.710196306683	0.541737649063
0.0768637532134	C872D6	C872	D6	0	0.710196306683	0.541737649063
0.368723221937	C872D7	C872	D7	0	0.710196306683	0.541737649063
0.795715509854	C872D8	C872	D8	0	0.710196306683	0.541737649063
0.568380462725	C872D9	C872	D9	0	0.710196306683	0.541737649063
0.178663239075	C872D11	C872	D11	0	0.710196306683	0.541737649063
0.366838046272	C872D12	C872	D12	0	0.710196306683	0.541737649063
0.233847472151	C872D13	C872	D13	0	0.710196306683	0.541737649063
0.425192802057	C872D14	C872	D14	0	0.710196306683	0.541737649063
0.529048843188	C872D15	C872	D15	0	0.710196306683	0.541737649063
0.80942587832	C872D16	C872	D16	0	0.710196306683	0.541737649063
0.110796915167	C872D18	C872	D18	0	0.710196306683	0.541737649063
0.137703513282	C872D19	C872	D19	1	0.710196306683	0.541737649063
0.139674378749	C872D20	C872	D20	0	0.710196306683	0.541737649063
0.604198800343	C872D21	C872	D21	0	0.710196306683	0.541737649063
0.96705227078	C872D22	C872	D22	0	0.710196306683	0.541737649063
0.0874035989717	C872D23	C872	D23	0	0.710196306683	0.541737649063
0.58676092545	C328D0	C328	D0	0	0.763955764855	0.568994889267
0.582262210797	C328D1	C328	D1	0	0.763955764855	0.568994889267
0.767437874893	C328D2	C328	D2	0	0.763955764855	0.568994889267
0.315852613539	C328D3	C328	D3	0	0.763955764855	0.568994889267
0.633761782348	C328D4	C328	D4	0	0.763955764855	0.568994889267
0.270094258783	C328D5	C328	D5	0	0.763955764855	0.568994889267
0.787232219366	C328D6	C328	D6	0	0.763955764855	0.568994889267
0.204970008569	C328D7	C328	D7	0	0.763955764855	0.568994889267
0.997686375321	C328D8	C328	D8	0	0.763955764855	0.568994889267
0.78766066838	C328D9	C328	D9	0	0.763955764855	0.568994889267
0.6	C328D11	C328	D11	0	0.763955764855	0.568994889267
0.177120822622	C328D12	C328	D12	0	0.763955764855	0.568994889267
0.443873179092	C328D13	C328	D13	0	0.763955764855	0.568994889267
0.302827763496	C328D14	C328	D14	0	0.763955764855	0.568994889267
0.891431019709	C328D15	C328	D15	0	0.763955764855	0.568994889267
0.23410454156	C328D18	C328	D18	0	0.763955764855	0.568994889267
0.627249357326	C328D19	C328	D19	1	0.763955764855	0.568994889267
0.623993144816	C328D20	C328	D20	0	0.763955764855	0.568994889267
0.580462724936	C328D21	C328	D21	0	0.763955764855	0.568994889267
0.99528706084	C328D22	C328	D22	0	0.763955764855	0.568994889267
0.555741216795	C328D23	C328	D23	0	0.763955764855	0.568994889267
0.376606683805	C753D0	C753	D0	0	0.780676226255	0.40507287526
0.42236503856	C753D3	C753	D3	0	0.780676226255	0.40507287526
0.0550128534704	C753D4	C753	D4	0	0.780676226255	0.40507287526
0.32442159383	C753D5	C753	D5	0	0.780676226255	0.40507287526
0.447772065124	C753D7	C753	D7	0	0.780676226255	0.40507287526
0.9911739503	C753D8	C753	D8	0	0.780676226255	0.40507287526
0.625792630677	C753D9	C753	D9	0	0.780676226255	0.40507287526
0.489203084833	C753D11	C753	D11	0	0.780676226255	0.40507287526
0.237960582691	C753D12	C753	D12	0	0.780676226255	0.40507287526
0.21675235647	C753D13	C753	D13	0	0.780676226255	0.40507287526
0.0910454155955	C753D14	C753	D14	0	0.780676226255	0.40507287526
0.917180805484	C753D15	C753	D15	0	0.780676226255	0.40507287526
0.42236503856	C753D18	C753	D18	0	0.780676226255	0.40507287526
0.168423307626	C753D19	C753	D19	1	0.780676226255	0.40507287526
0.161268209083	C753D20	C753	D20	0	0.780676226255	0.40507287526
0.205741216795	C753D21	C753	D21	0	0.780676226255	0.40507287526
0.889888603256	C753D22	C753	D22	0	0.780676226255	0.40507287526
0.21148243359	C753D23	C753	D23	0	0.780676226255	0.40507287526
0.0716366752356	C879D0	C879	D0	0	0.734483305995	0.486087450312
0.0401028277635	C879D1	C879	D1	0	0.734483305995	0.486087450312
0.761568123393	C879D2	C879	D2	0	0.734483305995	0.486087450312
0.203727506427	C879D3	C879	D3	0	0.734483305995	0.486087450312
0.767266495287	C879D4	C879	D4	0	0.734483305995	0.486087450312
0.169323050557	C879D5	C879	D5	0	0.734483305995	0.486087450312
0.0526135389889	C879D6	C879	D6	0	0.734483305995	0.486087450312
0.772322193659	C879D7	C879	D7	0	0.734483305995	0.486087450312
0.97969151671	C879D8	C879	D8	0	0.734483305995	0.486087450312
0.398329048843	C879D9	C879	D9	0	0.734483305995	0.486087450312
0.206341045416	C879D11	C879	D11	0	0.734483305995	0.486087450312
0.511568123393	C879D12	C879	D12	0	0.734483305995	0.486087450312
0.447257926307	C879D13	C879	D13	0	0.734483305995	0.486087450312
0.487489288775	C879D14	C879	D14	0	0.734483305995	0.486087450312
0.844558697515	C879D15	C879	D15	0	0.734483305995	0.486087450312
0.865724078835	C879D16	C879	D16	0	0.734483305995	0.486087450312
0.0971722365039	C879D18	C879	D18	0	0.734483305995	0.486087450312
0.34764353042	C879D19	C879	D19	1	0.734483305995	0.486087450312
0.607112253642	C879D20	C879	D20	0	0.734483305995	0.486087450312
0.458097686375	C879D21	C879	D21	0	0.734483305995	0.486087450312
0.881405312768	C879D22	C879	D22	0	0.734483305995	0.486087450312
0.318766066838	C879D23	C879	D23	0	0.734483305995	0.486087450312
0.308397600686	C339D0	C339	D0	0	0.730461929203	0.814877910278
0.203727506427	C339D1	C339	D1	0	0.730461929203	0.814877910278
0.654927163668	C339D2	C339	D2	0	0.730461929203	0.814877910278
0.513110539846	C339D3	C339	D3	0	0.730461929203	0.814877910278
0.71028277635	C339D4	C339	D4	0	0.730461929203	0.814877910278
0.0359897172237	C339D5	C339	D5	0	0.730461929203	0.814877910278
0.559554413025	C339D6	C339	D6	0	0.730461929203	0.814877910278
0.7264781491	C339D7	C339	D7	0	0.730461929203	0.814877910278
0.995201371037	C339D8	C339	D8	0	0.730461929203	0.814877910278
0.493401885176	C339D9	C339	D9	0	0.730461929203	0.814877910278
0.476092544987	C339D11	C339	D11	0	0.730461929203	0.814877910278
0.014824335904	C339D12	C339	D12	0	0.730461929203	0.814877910278
0.014824335904	C339D13	C339	D13	0	0.730461929203	0.814877910278
0.218337617823	C339D14	C339	D14	0	0.730461929203	0.814877910278
0.860239931448	C339D15	C339	D15	0	0.730461929203	0.814877910278
0.828363324764	C339D16	C339	D16	0	0.730461929203	0.814877910278
0.301371036847	C339D18	C339	D18	0	0.730461929203	0.814877910278
0.285518423308	C339D19	C339	D19	1	0.730461929203	0.814877910278
0.593016281063	C339D20	C339	D20	0	0.730461929203	0.814877910278
0.346143958869	C339D21	C339	D21	0	0.730461929203	0.814877910278
0.944387317909	C339D22	C339	D22	0	0.730461929203	0.814877910278
0.125021422451	C339D23	C339	D23	0	0.730461929203	0.814877910278
0.240959725793	C340D0	C340	D0	0	0.668448066035	0.390687109597
0.238774635818	C340D3	C340	D3	0	0.668448066035	0.390687109597
0.664181662382	C340D4	C340	D4	0	0.668448066035	0.390687109597
0.254584404456	C340D5	C340	D5	0	0.668448066035	0.390687109597
0.210111396744	C340D7	C340	D7	0	0.668448066035	0.390687109597
0.973007712082	C340D8	C340	D8	0	0.668448066035	0.390687109597
0.350085689803	C340D9	C340	D9	0	0.668448066035	0.390687109597
0.328363324764	C340D11	C340	D11	0	0.668448066035	0.390687109597
0.652142245073	C340D12	C340	D12	0	0.668448066035	0.390687109597
0.628706083976	C340D13	C340	D13	0	0.668448066035	0.390687109597
0.213024850043	C340D14	C340	D14	0	0.668448066035	0.390687109597
0.76263924593	C340D15	C340	D15	0	0.668448066035	0.390687109597
0.0882604970009	C340D18	C340	D18	0	0.668448066035	0.390687109597
0.463753213368	C340D19	C340	D19	1	0.668448066035	0.390687109597
0.620265638389	C340D20	C340	D20	0	0.668448066035	0.390687109597
0.721679520137	C340D21	C340	D21	0	0.668448066035	0.390687109597
0.856212510711	C340D22	C340	D22	0	0.668448066035	0.390687109597
0.660625535561	C340D23	C340	D23	0	0.668448066035	0.390687109597
0.340017137961	C343D0	C343	D0	0	0.636382877401	0.936399772856
0.315724078835	C343D1	C343	D1	0	0.636382877401	0.936399772856
0.649014567266	C343D2	C343	D2	0	0.636382877401	0.936399772856
0.0652956298201	C343D3	C343	D3	0	0.636382877401	0.936399772856
0.483976006855	C343D4	C343	D4	0	0.636382877401	0.936399772856
0.37793487575	C343D5	C343	D5	0	0.636382877401	0.936399772856
0.312682090831	C343D6	C343	D6	0	0.636382877401	0.936399772856
0.159640102828	C343D7	C343	D7	0	0.636382877401	0.936399772856
0.956298200514	C343D8	C343	D8	0	0.636382877401	0.936399772856
0.582133676093	C343D9	C343	D9	0	0.636382877401	0.936399772856
0.724807197943	C343D11	C343	D11	0	0.636382877401	0.936399772856
0.649485861183	C343D12	C343	D12	0	0.636382877401	0.936399772856
0.221422450728	C343D13	C343	D13	0	0.636382877401	0.936399772856
0.171422450728	C343D14	C343	D14	0	0.636382877401	0.936399772856
0.61233933162	C343D15	C343	D15	0	0.636382877401	0.936399772856
0.481576692374	C343D16	C343	D16	0	0.636382877401	0.936399772856
0.560968294773	C343D18	C343	D18	0	0.636382877401	0.936399772856
0.0446443873179	C343D19	C343	D19	1	0.636382877401	0.936399772856
0.470437017995	C343D20	C343	D20	0	0.636382877401	0.936399772856
0.577892030848	C343D21	C343	D21	0	0.636382877401	0.936399772856
0.824250214225	C343D22	C343	D22	0	0.636382877401	0.936399772856
0.339245929734	C343D23	C343	D23	0	0.636382877401	0.936399772856
0.386846615253	C903D0	C903	D0	0	0.596539499444	0.918417565777
0.153727506427	C903D1	C903	D1	0	0.596539499444	0.918417565777
0.73029134533	C903D2	C903	D2	0	0.596539499444	0.918417565777
0.014824335904	C903D3	C903	D3	0	0.596539499444	0.918417565777
0.882776349614	C903D4	C903	D4	0	0.596539499444	0.918417565777
0.0844901456727	C903D5	C903	D5	0	0.596539499444	0.918417565777
0.329220222793	C903D6	C903	D6	0	0.596539499444	0.918417565777
0.0329905741217	C903D7	C903	D7	0	0.596539499444	0.918417565777
0.843016281063	C903D8	C903	D8	0	0.596539499444	0.918417565777
0.223993144816	C903D9	C903	D9	0	0.596539499444	0.918417565777
0.395758354756	C903D11	C903	D11	0	0.596539499444	0.918417565777
0.711782347901	C903D12	C903	D12	0	0.596539499444	0.918417565777
0.246058269066	C903D13	C903	D13	0	0.596539499444	0.918417565777
0.485132819195	C903D14	C903	D14	0	0.596539499444	0.918417565777
0.531533847472	C903D15	C903	D15	0	0.596539499444	0.918417565777
0.525364181662	C903D16	C903	D16	0	0.596539499444	0.918417565777
0.196786632391	C903D18	C903	D18	0	0.596539499444	0.918417565777
0.0919451585261	C903D19	C903	D19	1	0.596539499444	0.918417565777
0.81088260497	C903D20	C903	D20	0	0.596539499444	0.918417565777
0.641988003428	C903D21	C903	D21	0	0.596539499444	0.918417565777
0.869665809769	C903D22	C903	D22	0	0.596539499444	0.918417565777
0.412767780634	C903D23	C903	D23	0	0.596539499444	0.918417565777
0.241559554413	C905D0	C905	D0	0	0.730991057728	0.0653038046564
0.065852613539	C905D1	C905	D1	0	0.730991057728	0.0653038046564
0.723693230506	C905D2	C905	D2	0	0.730991057728	0.0653038046564
0.0335904027421	C905D3	C905	D3	0	0.730991057728	0.0653038046564
0.749100257069	C905D4	C905	D4	0	0.730991057728	0.0653038046564
0.014824335904	C905D5	C905	D5	0	0.730991057728	0.0653038046564
0.014824335904	C905D6	C905	D6	0	0.730991057728	0.0653038046564
0.24383033419	C905D7	C905	D7	0	0.730991057728	0.0653038046564
0.743187660668	C905D8	C905	D8	0	0.730991057728	0.0653038046564
0.669537275064	C905D9	C905	D9	0	0.730991057728	0.0653038046564
0.376606683805	C905D11	C905	D11	0	0.730991057728	0.0653038046564
0.430419880034	C905D12	C905	D12	0	0.730991057728	0.0653038046564
0.241045415596	C905D13	C905	D13	0	0.730991057728	0.0653038046564
0.180805484147	C905D14	C905	D14	0	0.730991057728	0.0653038046564
0.437275064267	C905D15	C905	D15	0	0.730991057728	0.0653038046564
0.63470437018	C905D16	C905	D16	0	0.730991057728	0.0653038046564
0.1058697515	C905D18	C905	D18	0	0.730991057728	0.0653038046564
0.05441302485	C905D19	C905	D19	1	0.730991057728	0.0653038046564
0.589802913453	C905D20	C905	D20	0	0.730991057728	0.0653038046564
0.552613538989	C905D21	C905	D21	0	0.730991057728	0.0653038046564
0.921593830334	C905D22	C905	D22	0	0.730991057728	0.0653038046564
0.188260497001	C905D23	C905	D23	0	0.730991057728	0.0653038046564
0.167694944302	C924D0	C924	D0	0	0.71368855495	0.22089721749
0.293059125964	C924D1	C924	D1	0	0.71368855495	0.22089721749
0.733547557841	C924D2	C924	D2	0	0.71368855495	0.22089721749
0.061353898886	C924D3	C924	D3	0	0.71368855495	0.22089721749
0.723907455013	C924D4	C924	D4	0	0.71368855495	0.22089721749
0.036675235647	C924D6	C924	D6	0	0.71368855495	0.22089721749
0.0704370179949	C924D7	C924	D7	0	0.71368855495	0.22089721749
0.889545844045	C924D8	C924	D8	0	0.71368855495	0.22089721749
0.219580119966	C924D9	C924	D9	0	0.71368855495	0.22089721749
0.495801199657	C924D11	C924	D11	0	0.71368855495	0.22089721749
0.738303341902	C924D12	C924	D12	0	0.71368855495	0.22089721749
0.493401885176	C924D13	C924	D13	0	0.71368855495	0.22089721749
0.0889888603256	C924D14	C924	D14	0	0.71368855495	0.22089721749
0.832904884319	C924D15	C924	D15	0	0.71368855495	0.22089721749
0.779734361611	C924D16	C924	D16	0	0.71368855495	0.22089721749
0.49057412168	C924D18	C924	D18	0	0.71368855495	0.22089721749
0.014824335904	C924D19	C924	D19	1	0.71368855495	0.22089721749
0.405441302485	C924D20	C924	D20	0	0.71368855495	0.22089721749
0.906083976007	C924D22	C924	D22	0	0.71368855495	0.22089721749
0.584575835476	C924D23	C924	D23	0	0.71368855495	0.22089721749
0.0541988003428	C383D0	C383	D0	0	0.62172601725	0.255158054136
0.342202227935	C383D1	C383	D1	0	0.62172601725	0.255158054136
0.666066838046	C383D2	C383	D2	0	0.62172601725	0.255158054136
0.245844044559	C383D3	C383	D3	0	0.62172601725	0.255158054136
0.547129391602	C383D4	C383	D4	0	0.62172601725	0.255158054136
0.014824335904	C383D6	C383	D6	0	0.62172601725	0.255158054136
0.0323907455013	C383D7	C383	D7	0	0.62172601725	0.255158054136
0.868894601542	C383D8	C383	D8	0	0.62172601725	0.255158054136
0.371208226221	C383D9	C383	D9	0	0.62172601725	0.255158054136
0.485432733505	C383D11	C383	D11	0	0.62172601725	0.255158054136
0.280634104542	C383D12	C383	D12	0	0.62172601725	0.255158054136
0.553213367609	C383D13	C383	D13	0	0.62172601725	0.255158054136
0.352013710368	C383D14	C383	D14	0	0.62172601725	0.255158054136
0.859640102828	C383D15	C383	D15	0	0.62172601725	0.255158054136
0.838903170523	C383D16	C383	D16	0	0.62172601725	0.255158054136
0.350471293916	C383D18	C383	D18	0	0.62172601725	0.255158054136
0.014824335904	C383D19	C383	D19	1	0.62172601725	0.255158054136
0.217137960583	C383D20	C383	D20	0	0.62172601725	0.255158054136
0.840274207369	C383D22	C383	D22	0	0.62172601725	0.255158054136
0.0786632390746	C383D23	C383	D23	0	0.62172601725	0.255158054136
0.569023136247	C937D0	C937	D0	0	0.773744642574	0.240015142911
0.768594687232	C937D2	C937	D2	0	0.773744642574	0.240015142911
0.448114824336	C937D3	C937	D3	0	0.773744642574	0.240015142911
0.811568123393	C937D4	C937	D4	0	0.773744642574	0.240015142911
0.362467866324	C937D5	C937	D5	0	0.773744642574	0.240015142911
0.610411311054	C937D7	C937	D7	0	0.773744642574	0.240015142911
0.973778920308	C937D8	C937	D8	0	0.773744642574	0.240015142911
0.607883461868	C937D9	C937	D9	0	0.773744642574	0.240015142911
0.618251928021	C937D11	C937	D11	0	0.773744642574	0.240015142911
0.664438731791	C937D12	C937	D12	0	0.773744642574	0.240015142911
0.192416452442	C937D13	C937	D13	0	0.773744642574	0.240015142911
0.512167952014	C937D14	C937	D14	0	0.773744642574	0.240015142911
0.892030848329	C937D15	C937	D15	0	0.773744642574	0.240015142911
0.68029134533	C937D18	C937	D18	0	0.773744642574	0.240015142911
0.317909168809	C937D19	C937	D19	1	0.773744642574	0.240015142911
0.846872322194	C937D20	C937	D20	0	0.773744642574	0.240015142911
0.464438731791	C937D21	C937	D21	0	0.773744642574	0.240015142911
0.877077977721	C937D22	C937	D22	0	0.773744642574	0.240015142911
0.428363324764	C937D23	C937	D23	0	0.773744642574	0.240015142911
0.226392459297	C385D0	C385	D0	0	0.725911423885	0.837402990725
0.236932305056	C385D1	C385	D1	0	0.725911423885	0.837402990725
0.652699228792	C385D2	C385	D2	0	0.725911423885	0.837402990725
0.4353041988	C385D3	C385	D3	0	0.725911423885	0.837402990725
0.0883461868038	C385D4	C385	D4	0	0.725911423885	0.837402990725
0.014824335904	C385D5	C385	D5	0	0.725911423885	0.837402990725
0.419280205656	C385D6	C385	D6	0	0.725911423885	0.837402990725
0.809511568123	C385D7	C385	D7	0	0.725911423885	0.837402990725
0.973864610111	C385D8	C385	D8	0	0.725911423885	0.837402990725
0.447472150814	C385D9	C385	D9	0	0.725911423885	0.837402990725
0.463067694944	C385D11	C385	D11	0	0.725911423885	0.837402990725
0.613453299057	C385D12	C385	D12	0	0.725911423885	0.837402990725
0.44764353042	C385D13	C385	D13	0	0.725911423885	0.837402990725
0.385946872322	C385D14	C385	D14	0	0.725911423885	0.837402990725
0.746615252785	C385D15	C385	D15	0	0.725911423885	0.837402990725
0.773350471294	C385D16	C385	D16	0	0.725911423885	0.837402990725
0.255441302485	C385D18	C385	D18	0	0.725911423885	0.837402990725
0.196615252785	C385D19	C385	D19	1	0.725911423885	0.837402990725
0.0769494430163	C385D20	C385	D20	0	0.725911423885	0.837402990725
0.517309340189	C385D21	C385	D21	0	0.725911423885	0.837402990725
0.95501285347	C385D22	C385	D22	0	0.725911423885	0.837402990725
0.088089117395	C385D23	C385	D23	0	0.725911423885	0.837402990725
0.25205655527	C435D0	C435	D0	0	0.676384993915	0.464698088207
0.711139674379	C435D2	C435	D2	0	0.676384993915	0.464698088207
0.435775492716	C435D3	C435	D3	0	0.676384993915	0.464698088207
0.871379605827	C435D4	C435	D4	0	0.676384993915	0.464698088207
0.703941730934	C435D5	C435	D5	0	0.676384993915	0.464698088207
0.2853041988	C435D6	C435	D6	0	0.676384993915	0.464698088207
0.28766066838	C435D7	C435	D7	0	0.676384993915	0.464698088207
0.961610968295	C435D8	C435	D8	0	0.676384993915	0.464698088207
0.662810625536	C435D9	C435	D9	0	0.676384993915	0.464698088207
0.400171379606	C435D11	C435	D11	0	0.676384993915	0.464698088207
0.795629820051	C435D12	C435	D12	0	0.676384993915	0.464698088207
0.51705227078	C435D13	C435	D13	0	0.676384993915	0.464698088207
0.348671808055	C435D14	C435	D14	0	0.676384993915	0.464698088207
0.88029134533	C435D15	C435	D15	0	0.676384993915	0.464698088207
0.489631533847	C435D18	C435	D18	0	0.676384993915	0.464698088207
0.238646101114	C435D19	C435	D19	1	0.676384993915	0.464698088207
0.789888603256	C435D20	C435	D20	0	0.676384993915	0.464698088207
0.665338474722	C435D21	C435	D21	0	0.676384993915	0.464698088207
0.926135389889	C435D22	C435	D22	0	0.676384993915	0.464698088207
0.219451585261	C435D23	C435	D23	0	0.676384993915	0.464698088207
0.355184233076	C752D0	C752	D0	0	0.736652732949	0.595684270301
0.597686375321	C752D1	C752	D1	0	0.736652732949	0.595684270301
0.563024850043	C752D2	C752	D2	0	0.736652732949	0.595684270301
0.176906598115	C752D3	C752	D3	0	0.736652732949	0.595684270301
0.868637532134	C752D4	C752	D4	0	0.736652732949	0.595684270301
0.300257069409	C752D5	C752	D5	0	0.736652732949	0.595684270301
0.124207369323	C752D6	C752	D6	0	0.736652732949	0.595684270301
0.305741216795	C752D7	C752	D7	0	0.736652732949	0.595684270301
0.807026563839	C752D8	C752	D8	0	0.736652732949	0.595684270301
0.574721508141	C752D9	C752	D9	0	0.736652732949	0.595684270301
0.444558697515	C752D11	C752	D11	0	0.736652732949	0.595684270301
0.710625535561	C752D12	C752	D12	0	0.736652732949	0.595684270301
0.562296486718	C752D13	C752	D13	0	0.736652732949	0.595684270301
0.486503856041	C752D14	C752	D14	0	0.736652732949	0.595684270301
0.769151670951	C752D15	C752	D15	0	0.736652732949	0.595684270301
0.295029991431	C752D18	C752	D18	0	0.736652732949	0.595684270301
0.549100257069	C752D19	C752	D19	1	0.736652732949	0.595684270301
0.808740359897	C752D20	C752	D20	0	0.736652732949	0.595684270301
0.690231362468	C752D21	C752	D21	0	0.736652732949	0.595684270301
0.864267352185	C752D22	C752	D22	0	0.736652732949	0.595684270301
0.44970008569	C752D23	C752	D23	0	0.736652732949	0.595684270301
0.302270779777	C402D0	C402	D0	0	0.681570453463	0.901003217869
0.014824335904	C402D1	C402	D1	0	0.681570453463	0.901003217869
0.635389888603	C402D2	C402	D2	0	0.681570453463	0.901003217869
0.245244215938	C402D3	C402	D3	0	0.681570453463	0.901003217869
0.632305055698	C402D4	C402	D4	0	0.681570453463	0.901003217869
0.014824335904	C402D5	C402	D5	0	0.681570453463	0.901003217869
0.34940017138	C402D6	C402	D6	0	0.681570453463	0.901003217869
0.128320479863	C402D7	C402	D7	0	0.681570453463	0.901003217869
0.967309340189	C402D8	C402	D8	0	0.681570453463	0.901003217869
0.212039417309	C402D9	C402	D9	0	0.681570453463	0.901003217869
0.440616966581	C402D11	C402	D11	0	0.681570453463	0.901003217869
0.237189374464	C402D12	C402	D12	0	0.681570453463	0.901003217869
0.152270779777	C402D13	C402	D13	0	0.681570453463	0.901003217869
0.45852613539	C402D14	C402	D14	0	0.681570453463	0.901003217869
0.674721508141	C402D15	C402	D15	0	0.681570453463	0.901003217869
0.732990574122	C402D16	C402	D16	0	0.681570453463	0.901003217869
0.0549271636675	C402D18	C402	D18	0	0.681570453463	0.901003217869
0.014824335904	C402D19	C402	D19	1	0.681570453463	0.901003217869
0.583290488432	C402D20	C402	D20	0	0.681570453463	0.901003217869
0.389460154242	C402D21	C402	D21	0	0.681570453463	0.901003217869
0.890145672665	C402D22	C402	D22	0	0.681570453463	0.901003217869
0.133419023136	C402D23	C402	D23	0	0.681570453463	0.901003217869
0.632390745501	C403D0	C403	D0	0	0.604264775914	0.327086882453
0.588560411311	C403D2	C403	D2	0	0.604264775914	0.327086882453
0.344173093402	C403D3	C403	D3	0	0.604264775914	0.327086882453
0.711910882605	C403D4	C403	D4	0	0.604264775914	0.327086882453
0.014824335904	C403D5	C403	D5	0	0.604264775914	0.327086882453
0.403856041131	C403D6	C403	D6	0	0.604264775914	0.327086882453
0.378620394173	C403D7	C403	D7	0	0.604264775914	0.327086882453
0.96940874036	C403D8	C403	D8	0	0.604264775914	0.327086882453
0.672750642674	C403D9	C403	D9	0	0.604264775914	0.327086882453
0.360668380463	C403D11	C403	D11	0	0.604264775914	0.327086882453
0.646872322194	C403D12	C403	D12	0	0.604264775914	0.327086882453
0.246872322194	C403D13	C403	D13	0	0.604264775914	0.327086882453
0.393401885176	C403D14	C403	D14	0	0.604264775914	0.327086882453
0.872579263068	C403D15	C403	D15	0	0.604264775914	0.327086882453
0.519365895458	C403D18	C403	D18	0	0.604264775914	0.327086882453
0.162724935733	C403D19	C403	D19	1	0.604264775914	0.327086882453
0.478149100257	C403D20	C403	D20	0	0.604264775914	0.327086882453
0.536075407027	C403D21	C403	D21	0	0.604264775914	0.327086882453
0.913796058269	C403D22	C403	D22	0	0.604264775914	0.327086882453
0.312510711225	C403D23	C403	D23	0	0.604264775914	0.327086882453
0.542416452442	C955D0	C955	D0	0	0.622043494365	0.217111489684
0.291045415596	C955D1	C955	D1	0	0.622043494365	0.217111489684
0.796143958869	C955D2	C955	D2	0	0.622043494365	0.217111489684
0.147857754927	C955D3	C955	D3	0	0.622043494365	0.217111489684
0.614567266495	C955D4	C955	D4	0	0.622043494365	0.217111489684
